160.739	340.083	15.2263	6.7578	-5.04328	362.904	23.4235	2.03687	-2.01259	336.335	16.2828	-0.609432	3.923	
160.747	340.137	15.1861	6.66082	-5.01458	362.921	23.4074	2.03335	-2.01368	336.33	16.3141	-0.549832	3.90622	
160.755	340.19	15.1461	6.56787	-4.98572	362.937	23.3912	2.02981	-2.01476	336.326	16.3453	-0.492647	3.88933	
160.763	340.242	15.1063	6.47869	-4.95674	362.953	23.3751	2.02628	-2.01585	336.322	16.3763	-0.437728	3.87238	
160.771	340.294	15.0668	6.39306	-4.92772	362.969	23.359	2.02275	-2.01693	336.319	16.4072	-0.384934	3.8554	
160.779	340.344	15.0275	6.31076	-4.89871	362.986	23.3428	2.01921	-2.01801	336.316	16.438	-0.334137	3.83843	
160.787	340.395	14.9884	6.23159	-4.86975	363.002	23.3267	2.01567	-2.01909	336.314	16.4687	-0.28522	3.82149	
160.795	340.444	14.9496	6.15537	-4.84089	363.018	23.3105	2.01213	-2.02017	336.312	16.4992	-0.238072	3.8046	
160.803	340.493	14.9109	6.08194	-4.81214	363.034	23.2944	2.00858	-2.02125	336.31	16.5295	-0.192594	3.78779	
160.811	340.541	14.8726	6.01113	-4.78355	363.05	23.2782	2.00503	-2.02233	336.309	16.5598	-0.148692	3.77106	
160.819	340.589	14.8344	5.94281	-4.75513	363.066	23.262	2.00149	-2.02341	336.308	16.5899	-0.10628	3.75444	
160.827	340.637	14.7965	5.87684	-4.72691	363.082	23.2458	1.99793	-2.02449	336.307	16.6198	-0.0652779	3.73794	
160.835	340.683	14.7588	5.8131	-4.69889	363.098	23.2296	1.99438	-2.02557	336.307	16.6497	-0.0256109	3.72156	
160.843	340.73	14.7213	5.75147	-4.6711	363.114	23.2134	1.99083	-2.02664	336.307	16.6794	0.0127899	3.70532	
160.851	340.775	14.684	5.69184	-4.64354	363.13	23.1972	1.98727	-2.02772	336.307	16.709	0.0499892	3.68921	
160.859	340.821	14.647	5.63412	-4.61622	363.146	23.181	1.98371	-2.02879	336.307	16.7384	0.0860471	3.67325	
160.867	340.865	14.6102	5.5782	-4.58915	363.162	23.1647	1.98015	-2.02987	336.308	16.7677	0.12102	3.65744	
160.875	340.91	14.5736	5.52401	-4.56234	363.177	23.1485	1.97658	-2.03094	336.309	16.7969	0.15496	3.64178	
160.883	340.954	14.5372	5.47146	-4.53578	363.193	23.1322	1.97302	-2.03202	336.311	16.826	0.187916	3.62628	
160.891	340.997	14.501	5.42048	-4.50949	363.209	23.116	1.96945	-2.03309	336.312	16.855	0.219934	3.61093	
160.899	341.041	14.465	5.37098	-4.48347	363.225	23.0997	1.96588	-2.03416	336.314	16.8838	0.251059	3.59574	
160.907	341.083	14.4293	5.32291	-4.45771	363.24	23.0834	1.96231	-2.03523	336.316	16.9125	0.281329	3.58072	
160.915	341.126	14.3937	5.27621	-4.43222	363.256	23.0672	1.95873	-2.0363	336.319	16.9411	0.310783	3.56585	
160.923	341.168	14.3583	5.2308	-4.40699	363.272	23.0509	1.95516	-2.03737	336.321	16.9695	0.339457	3.55114	
160.931	341.209	14.3232	5.18664	-4.38203	363.287	23.0346	1.95158	-2.03844	336.324	16.9979	0.367385	3.53659	
160.939	341.251	14.2882	5.14367	-4.35733	363.303	23.0182	1.948	-2.0395	336.327	17.0261	0.394597	3.5222	
160.947	341.292	14.2535	5.10184	-4.3329	363.319	23.0019	1.94442	-2.04057	336.33	17.0542	0.421125	3.50797	
160.955	341.332	14.2189	5.06111	-4.30873	363.334	22.9856	1.94084	-2.04164	336.334	17.0823	0.446997	3.49389	
160.963	341.373	14.1845	5.02144	-4.28482	363.35	22.9693	1.93725	-2.0427	336.338	17.1101	0.472239	3.47997	
160.971	341.413	14.1503	4.98276	-4.26116	363.365	22.9529	1.93366	-2.04377	336.341	17.1379	0.496876	3.4662	
160.979	341.452	14.1164	4.94506	-4.23776	363.381	22.9366	1.93007	-2.04483	336.345	17.1656	0.520932	3.45259	
160.987	341.492	14.0825	4.90829	-4.21461	363.396	22.9202	1.92648	-2.04589	336.35	17.1932	0.544431	3.43912	
160.995	341.531	14.0489	4.87242	-4.19171	363.411	22.9038	1.92289	-2.04695	336.354	17.2206	0.567392	3.42581	
161.003	341.57	14.0155	4.83741	-4.16905	363.427	22.8874	1.9193	-2.04802	336.359	17.248	0.589838	3.41264	
161.011	341.608	13.9822	4.80322	-4.14663	363.442	22.8711	1.9157	-2.04908	336.364	17.2752	0.611786	3.39961	
161.019	341.647	13.9491	4.76984	-4.12446	363.457	22.8547	1.9121	-2.05013	336.369	17.3024	0.633256	3.38673	
161.027	341.685	13.9162	4.73723	-4.10251	363.473	22.8382	1.9085	-2.05119	336.374	17.3294	0.654264	3.37398	
161.035	341.723	13.8835	4.70536	-4.0808	363.488	22.8218	1.9049	-2.05225	336.379	17.3564	0.674827	3.36138	
161.043	341.76	13.8509	4.6742	-4.05932	363.503	22.8054	1.90129	-2.05331	336.385	17.3832	0.694962	3.34891	
161.051	341.797	13.8185	4.64374	-4.03806	363.518	22.789	1.89769	-2.05436	336.39	17.4099	0.714682	3.33658	
161.059	341.834	13.7863	4.61394	-4.01702	363.533	22.7725	1.89408	-2.05542	336.396	17.4366	0.734002	3.32438	
161.067	341.871	13.7543	4.58479	-3.9962	363.549	22.7561	1.89047	-2.05647	336.402	17.4631	0.752937	3.31231	
161.075	341.908	13.7224	4.55626	-3.9756	363.564	22.7396	1.88686	-2.05752	336.408	17.4896	0.771498	3.30037	
161.083	341.944	13.6907	4.52834	-3.95521	363.579	22.7232	1.88325	-2.05858	336.414	17.5159	0.789699	3.28855	
161.091	341.98	13.6591	4.50099	-3.93502	363.594	22.7067	1.87963	-2.05963	336.421	17.5422	0.807551	3.27686	
161.099	342.016	13.6277	4.47421	-3.91504	363.609	22.6902	1.87602	-2.06068	336.427	17.5684	0.825065	3.26529	
161.107	342.052	13.5965	4.44798	-3.89526	363.624	22.6737	1.8724	-2.06173	336.434	17.5945	0.842253	3.25384	
161.115	342.087	13.5654	4.42227	-3.87567	363.639	22.6572	1.86878	-2.06277	336.441	17.6204	0.859124	3.24251	
161.123	342.122	13.5344	4.39708	-3.85628	363.654	22.6407	1.86516	-2.06382	336.448	17.6463	0.875689	3.2313	
161.131	342.158	13.5037	4.37238	-3.83709	363.669	22.6242	1.86153	-2.06487	336.455	17.6721	0.891957	3.2202	
161.139	342.192	13.473	4.34817	-3.81808	363.684	22.6077	1.85791	-2.06591	336.462	17.6979	0.907937	3.20921	
161.147	342.227	13.4426	4.32442	-3.79925	363.698	22.5912	1.85428	-2.06696	336.469	17.7235	0.923638	3.19833	
161.155	342.262	13.4123	4.30112	-3.78061	363.713	22.5746	1.85065	-2.068	336.477	17.749	0.939068	3.18756	
161.163	342.296	13.3821	4.27826	-3.76214	363.728	22.5581	1.84702	-2.06904	336.484	17.7745	0.954235	3.1769	
161.171	342.33	13.3521	4.25583	-3.74385	363.743	22.5415	1.84339	-2.07008	336.492	17.7999	0.969147	3.16634	
161.179	342.364	13.3222	4.23381	-3.72573	363.758	22.5249	1.83976	-2.07112	336.5	17.8251	0.983812	3.15589	
161.187	342.398	13.2925	4.21219	-3.70779	363.772	22.5084	1.83612	-2.07216	336.508	17.8504	0.998235	3.14554	
161.195	342.431	13.2629	4.19097	-3.69001	363.787	22.4918	1.83249	-2.0732	336.516	17.8755	1.01243	3.13529	
161.203	342.465	13.2334	4.17012	-3.67239	363.802	22.4752	1.82885	-2.07424	336.524	17.9005	1.02639	3.12513	
161.211	342.498	13.2041	4.14964	-3.65494	363.816	22.4586	1.82521	-2.07528	336.532	17.9255	1.04013	3.11507	
161.219	342.531	13.1749	4.12953	-3.63764	363.831	22.442	1.82157	-2.07631	336.541	17.9504	1.05366	3.10511	
161.227	342.564	13.1459	4.10976	-3.6205	363.845	22.4254	1.81792	-2.07734	336.549	17.9752	1.06698	3.09524	
161.235	342.597	13.117	4.09033	-3.60352	363.86	22.4088	1.81428	-2.07838	336.558	17.9999	1.08009	3.08546	
161.243	342.63	13.0882	4.07123	-3.58668	363.874	22.3921	1.81063	-2.07941	336.566	18.0245	1.09301	3.07577	
161.251	342.662	13.0596	4.05246	-3.57	363.889	22.3755	1.80698	-2.08044	336.575	18.0491	1.10573	3.06618	
161.259	342.695	13.0311	4.034	-3.55346	363.903	22.3588	1.80333	-2.08147	336.584	18.0736	1.11827	3.05666	
161.267	342.727	13.0028	4.01584	-3.53706	363.918	22.3422	1.79968	-2.0825	336.593	18.098	1.13062	3.04724	
161.275	342.759	12.9745	3.99799	-3.52081	363.932	22.3255	1.79602	-2.08353	336.602	18.1223	1.1428	3.0379	
161.283	342.791	12.9464	3.98042	-3.50469	363.946	22.3089	1.79237	-2.08455	336.611	18.1466	1.1548	3.02864	
161.291	342.822	12.9185	3.96314	-3.48871	363.961	22.2922	1.78871	-2.08558	336.621	18.1708	1.16663	3.01946	
161.299	342.854	12.8906	3.94613	-3.47287	363.975	22.2755	1.78505	-2.0866	336.63	18.1949	1.1783	3.01036	
161.307	342.886	12.8629	3.92939	-3.45716	363.989	22.2588	1.78139	-2.08763	336.639	18.219	1.18981	3.00135	
161.315	342.917	12.8353	3.91292	-3.44158	364.004	22.2421	1.77773	-2.08865	336.649	18.2429	1.20116	2.99241	
161.323	342.948	12.8078	3.8967	-3.42613	364.018	22.2254	1.77406	-2.08967	336.659	18.2668	1.21235	2.98354	
161.331	342.979	12.7805	3.88073	-3.4108	364.032	22.2086	1.7704	-2.09069	336.668	18.2907	1.2234	2.97476	
161.339	343.01	12.7532	3.86501	-3.3956	364.046	22.1919	1.76673	-2.09171	336.678	18.3144	1.2343	2.96604	
161.347	343.041	12.7261	3.84952	-3.38052	364.06	22.1752	1.76306	-2.09273	336.688	18.3381	1.24506	2.9574	
161.355	343.072	12.6992	3.83427	-3.36556	364.074	22.1584	1.75939	-2.09374	336.698	18.3618	1.25568	2.94883	
161.363	343.103	12.6723	3.81925	-3.35072	364.088	22.1417	1.75572	-2.09476	336.708	18.3853	1.26616	2.94034	
161.371	343.133	12.6455	3.80445	-3.336	364.102	22.1249	1.75205	-2.09577	336.718	18.4088	1.27651	2.93191	
161.379	343.163	12.6189	3.78986	-3.32139	364.116	22.1081	1.74837	-2.09679	336.729	18.4322	1.28673	2.92355	
161.387	343.194	12.5924	3.77549	-3.30689	364.13	22.0914	1.74469	-2.0978	336.739	18.4556	1.29683	2.91525	
161.395	343.224	12.566	3.76133	-3.29251	364.144	22.0746	1.74101	-2.09881	336.749	18.4789	1.3068	2.90703	
161.403	343.254	12.5397	3.74737	-3.27823	364.158	22.0578	1.73733	-2.09982	336.76	18.5021	1.31665	2.89887	
161.411	343.284	12.5136	3.73361	-3.26407	364.172	22.041	1.73365	-2.10083	336.77	18.5253	1.32638	2.89077	
161.419	343.314	12.4875	3.72004	-3.25001	364.186	22.0242	1.72997	-2.10184	336.781	18.5483	1.33599	2.88274	
161.427	343.343	12.4616	3.70666	-3.23605	364.2	22.0074	1.72628	-2.10284	336.792	18.5714	1.34549	2.87477	
161.435	343.373	12.4357	3.69347	-3.2222	364.214	21.9905	1.72259	-2.10385	336.803	18.5943	1.35488	2.86686	
161.443	343.402	12.41	3.68046	-3.20845	364.227	21.9737	1.7189	-2.10485	336.813	18.6172	1.36416	2.85901	
161.451	343.432	12.3844	3.66763	-3.1948	364.241	21.9569	1.71521	-2.10585	336.824	18.6401	1.37333	2.85122	
161.459	343.461	12.3589	3.65498	-3.18125	364.255	21.94	1.71152	-2.10686	336.835	18.6629	1.3824	2.84349	
161.467	343.49	12.3335	3.6425	-3.16779	364.268	21.9231	1.70783	-2.10786	336.847	18.6856	1.39137	2.83582	
161.475	343.519	12.3082	3.63018	-3.15443	364.282	21.9063	1.70413	-2.10886	336.858	18.7082	1.40024	2.8282	
161.483	343.548	12.283	3.61803	-3.14117	364.296	21.8894	1.70043	-2.10985	336.869	18.7308	1.40901	2.82064	
161.491	343.577	12.2579	3.60604	-3.128	364.309	21.8725	1.69673	-2.11085	336.88	18.7534	1.41769	2.81314	
161.499	343.606	12.233	3.5942	-3.11492	364.323	21.8556	1.69303	-2.11185	336.892	18.7758	1.42627	2.80569	
161.507	343.635	12.2081	3.58252	-3.10193	364.336	21.8387	1.68933	-2.11284	336.903	18.7983	1.43475	2.7983	
161.515	343.663	12.1833	3.571	-3.08903	364.35	21.8218	1.68562	-2.11383	336.915	18.8206	1.44315	2.79095	
161.523	343.692	12.1587	3.55962	-3.07622	364.363	21.8049	1.68192	-2.11483	336.926	18.8429	1.45146	2.78366	
161.531	343.72	12.1341	3.54838	-3.0635	364.377	21.788	1.67821	-2.11582	336.938	18.8652	1.45969	2.77643	
161.539	343.749	12.1097	3.53729	-3.05086	364.39	21.7711	1.6745	-2.11681	336.95	18.8873	1.46782	2.76924	
161.547	343.777	12.0853	3.52634	-3.0383	364.404	21.7541	1.67079	-2.11779	336.961	18.9095	1.47588	2.7621	
161.555	343.805	12.061	3.51553	-3.02583	364.417	21.7372	1.66708	-2.11878	336.973	18.9315	1.48385	2.75501	
161.563	343.833	12.0369	3.50485	-3.01344	364.43	21.7202	1.66336	-2.11977	336.985	18.9535	1.49174	2.74797	
161.571	343.861	12.0128	3.49431	-3.00113	364.444	21.7033	1.65964	-2.12075	336.997	18.9755	1.49956	2.74098	
161.579	343.889	11.9889	3.48389	-2.9889	364.457	21.6863	1.65593	-2.12173	337.009	18.9974	1.5073	2.73404	
161.587	343.917	11.965	3.4736	-2.97675	364.47	21.6693	1.65221	-2.12272	337.021	19.0192	1.51496	2.72714	
161.595	343.945	11.9412	3.46344	-2.96468	364.483	21.6523	1.64848	-2.1237	337.033	19.041	1.52254	2.72029	
161.603	343.972	11.9176	3.4534	-2.95268	364.496	21.6353	1.64476	-2.12468	337.045	19.0628	1.53006	2.71348	
161.611	344	11.894	3.44348	-2.94076	364.51	21.6183	1.64103	-2.12566	337.058	19.0845	1.5375	2.70672	
161.619	344.027	11.8705	3.43368	-2.92892	364.523	21.6013	1.63731	-2.12663	337.07	19.1061	1.54487	2.7	
161.627	344.055	11.8471	3.42399	-2.91714	364.536	21.5843	1.63358	-2.12761	337.082	19.1277	1.55217	2.69333	
161.635	344.082	11.8238	3.41442	-2.90544	364.549	21.5673	1.62985	-2.12858	337.095	19.1492	1.55941	2.6867	
161.643	344.109	11.8006	3.40496	-2.89382	364.562	21.5502	1.62612	-2.12956	337.107	19.1706	1.56658	2.68011	
161.651	344.137	11.7775	3.39562	-2.88226	364.575	21.5332	1.62238	-2.13053	337.12	19.1921	1.57368	2.67357	
161.659	344.164	11.7545	3.38638	-2.87077	364.588	21.5162	1.61865	-2.1315	337.133	19.2134	1.58072	2.66706	
161.667	344.191	11.7316	3.37724	-2.85935	364.601	21.4991	1.61491	-2.13247	337.145	19.2347	1.58769	2.6606	
161.675	344.218	11.7088	3.36822	-2.848	364.614	21.482	1.61117	-2.13344	337.158	19.256	1.5946	2.65417	
161.683	344.245	11.686	3.35929	-2.83671	364.627	21.465	1.60743	-2.1344	337.171	19.2772	1.60145	2.64779	
161.691	344.272	11.6634	3.35047	-2.82549	364.639	21.4479	1.60368	-2.13537	337.184	19.2984	1.60825	2.64144	
161.699	344.298	11.6408	3.34174	-2.81434	364.652	21.4308	1.59994	-2.13633	337.197	19.3195	1.61498	2.63514	
161.707	344.325	11.6184	3.33312	-2.80325	364.665	21.4137	1.59619	-2.1373	337.209	19.3405	1.62165	2.62887	
161.715	344.352	11.596	3.32459	-2.79223	364.678	21.3966	1.59244	-2.13826	337.222	19.3615	1.62827	2.62264	
161.723	344.378	11.5737	3.31615	-2.78127	364.69	21.3795	1.58869	-2.13922	337.236	19.3825	1.63483	2.61645	
161.731	344.405	11.5515	3.30781	-2.77037	364.703	21.3624	1.58494	-2.14018	337.249	19.4034	1.64134	2.61029	
161.739	344.431	11.5294	3.29956	-2.75953	364.716	21.3452	1.58119	-2.14113	337.262	19.4242	1.64779	2.60417	
161.747	344.458	11.5073	3.2914	-2.74875	364.728	21.3281	1.57743	-2.14209	337.275	19.4451	1.65419	2.59809	
161.755	344.484	11.4854	3.28333	-2.73803	364.741	21.311	1.57367	-2.14305	337.288	19.4658	1.66053	2.59204	
161.763	344.51	11.4635	3.27534	-2.72737	364.754	21.2938	1.56991	-2.144	337.302	19.4865	1.66683	2.58602	
161.771	344.536	11.4417	3.26744	-2.71677	364.766	21.2767	1.56615	-2.14495	337.315	19.5072	1.67307	2.58004	
161.779	344.562	11.4201	3.25963	-2.70623	364.779	21.2595	1.56239	-2.1459	337.328	19.5278	1.67927	2.5741	
161.787	344.588	11.3984	3.2519	-2.69574	364.791	21.2423	1.55863	-2.14685	337.342	19.5484	1.68541	2.56819	
161.795	344.614	11.3769	3.24425	-2.68531	364.804	21.2252	1.55486	-2.1478	337.355	19.5689	1.69151	2.56231	
161.803	344.64	11.3555	3.23668	-2.67494	364.816	21.208	1.55109	-2.14875	337.369	19.5894	1.69755	2.55646	
161.811	344.666	11.3341	3.2292	-2.66462	364.828	21.1908	1.54732	-2.1497	337.382	19.6098	1.70355	2.55065	
161.819	344.692	11.3128	3.22179	-2.65436	364.841	21.1736	1.54355	-2.15064	337.396	19.6302	1.70951	2.54487	
161.827	344.718	11.2917	3.21445	-2.64415	364.853	21.1564	1.53977	-2.15158	337.41	19.6505	1.71542	2.53912	
161.835	344.743	11.2705	3.2072	-2.63399	364.865	21.1391	1.536	-2.15252	337.424	19.6708	1.72128	2.5334	
161.843	344.769	11.2495	3.20002	-2.62388	364.878	21.1219	1.53222	-2.15347	337.437	19.6911	1.7271	2.52772	
161.851	344.795	11.2286	3.19291	-2.61383	364.89	21.1047	1.52844	-2.1544	337.451	19.7113	1.73288	2.52206	
161.859	344.82	11.2077	3.18587	-2.60383	364.902	21.0875	1.52466	-2.15534	337.465	19.7314	1.73861	2.51643	
161.867	344.846	11.1869	3.17891	-2.59387	364.914	21.0702	1.52087	-2.15628	337.479	19.7515	1.7443	2.51084	
161.875	344.871	11.1662	3.17202	-2.58397	364.926	21.053	1.51709	-2.15721	337.493	19.7716	1.74996	2.50527	
161.883	344.896	11.1456	3.16519	-2.57412	364.939	21.0357	1.5133	-2.15815	337.507	19.7916	1.75556	2.49973	
161.891	344.922	11.125	3.15844	-2.56432	364.951	21.0184	1.50951	-2.15908	337.521	19.8116	1.76113	2.49422	
161.899	344.947	11.1045	3.15175	-2.55456	364.963	21.0011	1.50572	-2.16001	337.535	19.8315	1.76666	2.48874	
161.907	344.972	11.0841	3.14513	-2.54485	364.975	20.9839	1.50193	-2.16094	337.549	19.8514	1.77215	2.48329	
161.915	344.997	11.0638	3.13857	-2.53519	364.987	20.9666	1.49813	-2.16187	337.564	19.8712	1.7776	2.47786	
161.923	345.022	11.0436	3.13208	-2.52558	364.999	20.9493	1.49433	-2.1628	337.578	19.891	1.78302	2.47247	
161.931	345.047	11.0234	3.12566	-2.51601	365.011	20.932	1.49053	-2.16372	337.592	19.9108	1.78839	2.4671	
161.939	345.072	11.0033	3.11929	-2.50649	365.023	20.9147	1.48673	-2.16465	337.606	19.9305	1.79373	2.46175	
161.947	345.097	10.9833	3.11299	-2.49701	365.034	20.8973	1.48293	-2.16557	337.621	19.9502	1.79903	2.45644	
161.955	345.122	10.9634	3.10675	-2.48758	365.046	20.88	1.47912	-2.16649	337.635	19.9698	1.8043	2.45114	
161.963	345.147	10.9435	3.10057	-2.47819	365.058	20.8627	1.47532	-2.16741	337.65	19.9894	1.80953	2.44588	
161.971	345.172	10.9237	3.09445	-2.46885	365.07	20.8453	1.47151	-2.16833	337.664	20.009	1.81473	2.44064	
161.979	345.196	10.904	3.08839	-2.45955	365.082	20.828	1.4677	-2.16925	337.679	20.0285	1.81989	2.43543	
161.987	345.221	10.8844	3.08238	-2.45029	365.093	20.8106	1.46388	-2.17016	337.693	20.0479	1.82502	2.43024	
161.995	345.246	10.8648	3.07644	-2.44107	365.105	20.7933	1.46007	-2.17108	337.708	20.0673	1.83011	2.42508	
162.003	345.27	10.8453	3.07055	-2.4319	365.117	20.7759	1.45625	-2.17199	337.723	20.0867	1.83517	2.41994	
162.011	345.295	10.8259	3.06471	-2.42277	365.128	20.7585	1.45243	-2.1729	337.737	20.1061	1.8402	2.41482	
162.019	345.319	10.8065	3.05893	-2.41367	365.14	20.7411	1.44861	-2.17381	337.752	20.1254	1.8452	2.40973	
162.027	345.344	10.7873	3.05321	-2.40462	365.152	20.7237	1.44479	-2.17472	337.767	20.1446	1.85016	2.40466	
162.035	345.368	10.7681	3.04754	-2.39561	365.163	20.7063	1.44096	-2.17563	337.782	20.1638	1.85509	2.39962	
162.043	345.393	10.7489	3.04192	-2.38664	365.175	20.6889	1.43713	-2.17654	337.796	20.183	1.85999	2.3946	
162.051	345.417	10.7299	3.03635	-2.37771	365.186	20.6715	1.43331	-2.17744	337.811	20.2021	1.86487	2.3896	
162.059	345.441	10.7109	3.03084	-2.36881	365.198	20.6541	1.42947	-2.17835	337.826	20.2212	1.86971	2.38463	
162.067	345.465	10.692	3.02537	-2.35996	365.209	20.6366	1.42564	-2.17925	337.841	20.2403	1.87452	2.37967	
162.075	345.49	10.6731	3.01996	-2.35114	365.22	20.6192	1.4218	-2.18015	337.856	20.2593	1.8793	2.37474	
162.083	345.514	10.6543	3.01459	-2.34236	365.232	20.6018	1.41797	-2.18105	337.871	20.2783	1.88406	2.36984	
162.091	345.538	10.6356	3.00928	-2.33362	365.243	20.5843	1.41413	-2.18195	337.886	20.2972	1.88878	2.36495	
162.099	345.562	10.617	3.00401	-2.32491	365.254	20.5668	1.41029	-2.18284	337.902	20.3161	1.89348	2.36009	
162.107	345.586	10.5984	2.99879	-2.31624	365.266	20.5494	1.40644	-2.18374	337.917	20.335	1.89815	2.35524	
162.115	345.61	10.58	2.99362	-2.30761	365.277	20.5319	1.40259	-2.18463	337.932	20.3538	1.90279	2.35042	
162.123	345.634	10.5615	2.9885	-2.29901	365.288	20.5144	1.39875	-2.18553	337.947	20.3726	1.9074	2.34562	
162.131	345.658	10.5432	2.98342	-2.29045	365.299	20.4969	1.3949	-2.18642	337.962	20.3913	1.91199	2.34084	
162.139	345.681	10.5249	2.97838	-2.28192	365.31	20.4794	1.39104	-2.18731	337.978	20.4101	1.91655	2.33608	
162.147	345.705	10.5067	2.97339	-2.27343	365.322	20.4619	1.38719	-2.1882	337.993	20.4287	1.92109	2.33134	
162.155	345.729	10.4885	2.96845	-2.26497	365.333	20.4444	1.38333	-2.18908	338.008	20.4474	1.9256	2.32662	
162.163	345.753	10.4704	2.96355	-2.25655	365.344	20.4269	1.37947	-2.18997	338.024	20.466	1.93008	2.32192	
162.171	345.776	10.4524	2.95869	-2.24816	365.355	20.4094	1.37561	-2.19085	338.039	20.4845	1.93454	2.31723	
162.179	345.8	10.4344	2.95388	-2.2398	365.366	20.3919	1.37175	-2.19173	338.055	20.503	1.93897	2.31257	
162.187	345.824	10.4166	2.94911	-2.23147	365.377	20.3743	1.36788	-2.19262	338.07	20.5215	1.94338	2.30793	
162.195	345.847	10.3987	2.94438	-2.22318	365.388	20.3568	1.36401	-2.1935	338.086	20.54	1.94777	2.30331	
162.203	345.871	10.381	2.93969	-2.21492	365.398	20.3392	1.36014	-2.19437	338.102	20.5584	1.95213	2.2987	
162.211	345.894	10.3633	2.93504	-2.20669	365.409	20.3217	1.35627	-2.19525	338.117	20.5767	1.95647	2.29412	
162.219	345.918	10.3457	2.93043	-2.1985	365.42	20.3041	1.3524	-2.19613	338.133	20.5951	1.96078	2.28955	
162.227	345.941	10.3281	2.92586	-2.19033	365.431	20.2865	1.34852	-2.197	338.149	20.6134	1.96507	2.285	
162.235	345.965	10.3106	2.92134	-2.1822	365.442	20.269	1.34464	-2.19787	338.164	20.6316	1.96934	2.28047	
162.243	345.988	10.2932	2.91685	-2.1741	365.452	20.2514	1.34076	-2.19875	338.18	20.6499	1.97359	2.27596	
162.251	346.011	10.2759	2.9124	-2.16602	365.463	20.2338	1.33688	-2.19962	338.196	20.668	1.97781	2.27146	
162.259	346.035	10.2586	2.90799	-2.15798	365.474	20.2162	1.33299	-2.20048	338.212	20.6862	1.98201	2.26698	
162.267	346.058	10.2413	2.90361	-2.14997	365.484	20.1986	1.3291	-2.20135	338.228	20.7043	1.98619	2.26252	
162.275	346.081	10.2242	2.89928	-2.14199	365.495	20.181	1.32521	-2.20222	338.243	20.7224	1.99035	2.25808	
162.283	346.104	10.2071	2.89498	-2.13403	365.506	20.1633	1.32132	-2.20308	338.259	20.7404	1.99449	2.25365	
162.291	346.127	10.19	2.89071	-2.12611	365.516	20.1457	1.31743	-2.20394	338.275	20.7585	1.9986	2.24924	
162.299	346.15	10.173	2.88649	-2.11821	365.527	20.1281	1.31353	-2.20481	338.291	20.7764	2.0027	2.24485	
162.307	346.174	10.1561	2.88229	-2.11034	365.537	20.1104	1.30963	-2.20567	338.307	20.7944	2.00677	2.24047	
162.315	346.197	10.1393	2.87814	-2.1025	365.548	20.0928	1.30573	-2.20652	338.324	20.8123	2.01083	2.23611	
162.323	346.22	10.1225	2.87402	-2.09469	365.558	20.0751	1.30182	-2.20738	338.34	20.8302	2.01486	2.23177	
162.331	346.243	10.1058	2.86993	-2.08691	365.569	20.0575	1.29792	-2.20824	338.356	20.848	2.01887	2.22744	
162.339	346.266	10.0891	2.86588	-2.07915	365.579	20.0398	1.29401	-2.20909	338.372	20.8658	2.02287	2.22313	
162.347	346.288	10.0725	2.86186	-2.07142	365.589	20.0221	1.2901	-2.20994	338.388	20.8836	2.02684	2.21883	
162.355	346.311	10.0559	2.85788	-2.06372	365.6	20.0044	1.28618	-2.2108	338.404	20.9013	2.0308	2.21455	
162.363	346.334	10.0395	2.85393	-2.05605	365.61	19.9867	1.28227	-2.21165	338.421	20.919	2.03474	2.21029	
162.371	346.357	10.023	2.85001	-2.0484	365.62	19.969	1.27835	-2.21249	338.437	20.9367	2.03866	2.20604	
162.379	346.38	10.0067	2.84612	-2.04077	365.63	19.9513	1.27443	-2.21334	338.453	20.9543	2.04256	2.2018	
