36.48	12.5194	0.995028	2.19913	0.20256	6.93287	6.89786	-2.64869	-0.0738407	
36.485	12.5304	0.996052	2.19503	0.206883	6.91964	6.89747	-2.64254	-0.0803248	
36.49	12.5414	0.997097	2.19093	0.21118	6.90645	6.89705	-2.6364	-0.0867701	
36.495	12.5523	0.998163	2.18685	0.215451	6.89328	6.89661	-2.63027	-0.093177	
36.5	12.5632	0.999251	2.18276	0.219697	6.88014	6.89612	-2.62414	-0.0995457	
36.505	12.5741	1.00036	2.17869	0.223918	6.86704	6.89561	-2.61803	-0.105877	
36.51	12.585	1.00149	2.17462	0.228113	6.85396	6.89506	-2.61192	-0.11217	
36.515	12.5959	1.00264	2.17055	0.232284	6.84092	6.89449	-2.60583	-0.118426	
36.52	12.6067	1.00381	2.16649	0.23643	6.82791	6.89388	-2.59974	-0.124645	
36.525	12.6176	1.00501	2.16244	0.240552	6.81492	6.89324	-2.59366	-0.130828	
36.53	12.6284	1.00622	2.15839	0.244649	6.80197	6.89257	-2.58759	-0.136974	
36.535	12.6391	1.00745	2.15435	0.248723	6.78905	6.89187	-2.58153	-0.143084	
36.54	12.6499	1.00871	2.15032	0.252772	6.77615	6.89114	-2.57547	-0.149159	
36.545	12.6606	1.00998	2.14629	0.256798	6.76329	6.89038	-2.56943	-0.155198	
36.55	12.6714	1.01127	2.14226	0.260801	6.75046	6.88959	-2.5634	-0.161202	
36.555	12.6821	1.01259	2.13825	0.26478	6.73766	6.88877	-2.55737	-0.167171	
36.56	12.6927	1.01392	2.13424	0.268737	6.72489	6.88792	-2.55136	-0.173105	
36.565	12.7034	1.01528	2.13023	0.27267	6.71214	6.88704	-2.54535	-0.179005	
36.57	12.714	1.01665	2.12623	0.276581	6.69943	6.88613	-2.53935	-0.184871	
36.575	12.7247	1.01804	2.12224	0.280469	6.68675	6.88519	-2.53336	-0.190703	
36.58	12.7353	1.01945	2.11825	0.284334	6.6741	6.88422	-2.52738	-0.196502	
36.585	12.7458	1.02088	2.11427	0.288178	6.66148	6.88322	-2.52141	-0.202267	
36.59	12.7564	1.02233	2.1103	0.292	6.64888	6.8822	-2.51545	-0.207999	
36.595	12.767	1.0238	2.10633	0.295799	6.63632	6.88114	-2.50949	-0.213699	
36.6	12.7775	1.02529	2.10237	0.299577	6.62379	6.88006	-2.50355	-0.219366	
36.605	12.788	1.0268	2.09841	0.303334	6.61129	6.87895	-2.49762	-0.225001	
36.61	12.7985	1.02833	2.09446	0.307069	6.59881	6.87781	-2.49169	-0.230604	
36.615	12.8089	1.02987	2.09052	0.310783	6.58637	6.87664	-2.48577	-0.236175	
36.62	12.8194	1.03143	2.08658	0.314476	6.57396	6.87545	-2.47987	-0.241715	
36.625	12.8298	1.03302	2.08264	0.318149	6.56157	6.87423	-2.47397	-0.247223	
36.63	12.8402	1.03462	2.07872	0.3218	6.54922	6.87298	-2.46808	-0.252701	
36.635	12.8506	1.03623	2.0748	0.325431	6.53689	6.8717	-2.4622	-0.258147	
36.64	12.8609	1.03787	2.07088	0.329042	6.52459	6.8704	-2.45632	-0.263563	
36.645	12.8713	1.03952	2.06697	0.332633	6.51233	6.86906	-2.45046	-0.268949	
36.65	12.8816	1.0412	2.06307	0.336203	6.50009	6.86771	-2.44461	-0.274305	
36.655	12.8919	1.04289	2.05917	0.339754	6.48788	6.86632	-2.43876	-0.279631	
36.66	12.9022	1.04459	2.05528	0.343285	6.4757	6.86491	-2.43293	-0.284927	
36.665	12.9125	1.04632	2.0514	0.346796	6.46355	6.86347	-2.4271	-0.290194	
36.67	12.9227	1.04806	2.04752	0.350288	6.45143	6.86201	-2.42128	-0.295432	
36.675	12.9329	1.04982	2.04365	0.35376	6.43934	6.86052	-2.41547	-0.30064	
36.68	12.9431	1.0516	2.03978	0.357214	6.42728	6.859	-2.40967	-0.30582	
36.685	12.9533	1.05339	2.03592	0.360648	6.41524	6.85746	-2.40388	-0.310972	
36.69	12.9635	1.05521	2.03206	0.364063	6.40324	6.85589	-2.3981	-0.316095	
36.695	12.9737	1.05703	2.02822	0.36746	6.39126	6.8543	-2.39232	-0.32119	
36.7	12.9838	1.05888	2.02437	0.370838	6.37931	6.85268	-2.38656	-0.326257	
36.705	12.9939	1.06074	2.02053	0.374198	6.3674	6.85104	-2.3808	-0.331297	
36.71	13.004	1.06262	2.0167	0.377539	6.35551	6.84937	-2.37505	-0.336309	
36.715	13.0141	1.06452	2.01288	0.380863	6.34364	6.84767	-2.36932	-0.341294	
36.72	13.0241	1.06643	2.00906	0.384168	6.33181	6.84595	-2.36359	-0.346251	
36.725	13.0342	1.06836	2.00524	0.387455	6.32001	6.84421	-2.35787	-0.351182	
36.73	13.0442	1.0703	2.00144	0.390724	6.30823	6.84244	-2.35215	-0.356086	
36.735	13.0542	1.07227	1.99763	0.393976	6.29649	6.84065	-2.34645	-0.360964	
36.74	13.0642	1.07424	1.99384	0.39721	6.28477	6.83883	-2.34076	-0.365815	
36.745	13.0741	1.07624	1.99005	0.400427	6.27308	6.83699	-2.33507	-0.370641	
36.75	13.0841	1.07825	1.98626	0.403627	6.26142	6.83513	-2.32939	-0.37544	
36.755	13.094	1.08027	1.98248	0.406809	6.24979	6.83324	-2.32373	-0.380214	
36.76	13.1039	1.08232	1.97871	0.409975	6.23818	6.83132	-2.31807	-0.384962	
36.765	13.1138	1.08437	1.97494	0.413123	6.2266	6.82939	-2.31242	-0.389685	
36.77	13.1236	1.08645	1.97118	0.416255	6.21506	6.82743	-2.30677	-0.394382	
36.775	13.1335	1.08854	1.96743	0.41937	6.20354	6.82544	-2.30114	-0.399055	
36.78	13.1433	1.09064	1.96368	0.422468	6.19205	6.82344	-2.29551	-0.403702	
36.785	13.1531	1.09276	1.95993	0.42555	6.18058	6.82141	-2.2899	-0.408325	
36.79	13.1629	1.0949	1.95619	0.428616	6.16915	6.81935	-2.28429	-0.412924	
36.795	13.1727	1.09705	1.95246	0.431666	6.15774	6.81728	-2.27869	-0.417498	
36.8	13.1824	1.09921	1.94873	0.434699	6.14636	6.81518	-2.2731	-0.422049	
36.805	13.1922	1.10139	1.94501	0.437717	6.13501	6.81306	-2.26752	-0.426575	
36.81	13.2019	1.10359	1.9413	0.440718	6.12368	6.81091	-2.26195	-0.431077	
36.815	13.2116	1.1058	1.93759	0.443704	6.11239	6.80875	-2.25638	-0.435556	
36.82	13.2213	1.10803	1.93388	0.446674	6.10112	6.80656	-2.25082	-0.440012	
36.825	13.2309	1.11027	1.93018	0.449629	6.08988	6.80435	-2.24528	-0.444444	
36.83	13.2406	1.11252	1.92649	0.452569	6.07867	6.80211	-2.23974	-0.448853	
36.835	13.2502	1.11479	1.9228	0.455493	6.06748	6.79986	-2.23421	-0.453239	
36.84	13.2598	1.11708	1.91912	0.458401	6.05633	6.79758	-2.22868	-0.457602	
36.845	13.2694	1.11938	1.91545	0.461295	6.0452	6.79528	-2.22317	-0.461943	
36.85	13.2789	1.12169	1.91177	0.464174	6.03409	6.79296	-2.21766	-0.466261	
36.855	13.2885	1.12402	1.90811	0.467038	6.02302	6.79062	-2.21216	-0.470557	
36.86	13.298	1.12636	1.90445	0.469887	6.01197	6.78826	-2.20667	-0.47483	
36.865	13.3075	1.12872	1.9008	0.472721	6.00095	6.78587	-2.20119	-0.479082	
36.87	13.317	1.13109	1.89715	0.475541	5.98996	6.78347	-2.19572	-0.483311	
36.875	13.3265	1.13347	1.8935	0.478346	5.979	6.78104	-2.19026	-0.487519	
36.88	13.336	1.13587	1.88987	0.481137	5.96806	6.77859	-2.1848	-0.491706	
36.885	13.3454	1.13829	1.88623	0.483914	5.95715	6.77612	-2.17935	-0.49587	
36.89	13.3548	1.14071	1.88261	0.486676	5.94626	6.77363	-2.17391	-0.500014	
36.895	13.3642	1.14315	1.87899	0.489424	5.93541	6.77112	-2.16848	-0.504136	
36.9	13.3736	1.14561	1.87537	0.492159	5.92458	6.76859	-2.16306	-0.508238	
36.905	13.383	1.14807	1.87176	0.494879	5.91378	6.76604	-2.15764	-0.512318	
36.91	13.3923	1.15056	1.86816	0.497586	5.903	6.76347	-2.15223	-0.516378	
36.915	13.4017	1.15305	1.86456	0.500278	5.89226	6.76088	-2.14683	-0.520418	
36.92	13.411	1.15556	1.86096	0.502958	5.88153	6.75826	-2.14144	-0.524436	
36.925	13.4203	1.15808	1.85737	0.505623	5.87084	6.75563	-2.13606	-0.528435	
36.93	13.4296	1.16061	1.85379	0.508275	5.86017	6.75298	-2.13068	-0.532413	
36.935	13.4388	1.16316	1.85021	0.510914	5.84953	6.75031	-2.12532	-0.536371	
36.94	13.4481	1.16572	1.84664	0.51354	5.83892	6.74762	-2.11996	-0.54031	
36.945	13.4573	1.1683	1.84307	0.516152	5.82833	6.7449	-2.11461	-0.544228	
36.95	13.4665	1.17088	1.83951	0.518751	5.81777	6.74217	-2.10926	-0.548127	
36.955	13.4757	1.17348	1.83595	0.521338	5.80724	6.73942	-2.10393	-0.552006	
36.96	13.4848	1.1761	1.8324	0.523911	5.79674	6.73665	-2.0986	-0.555866	
36.965	13.494	1.17872	1.82885	0.526471	5.78626	6.73386	-2.09328	-0.559707	
36.97	13.5031	1.18136	1.82531	0.529019	5.7758	6.73106	-2.08797	-0.563529	
36.975	13.5122	1.18401	1.82178	0.531554	5.76538	6.72823	-2.08267	-0.567331	
36.98	13.5213	1.18668	1.81825	0.534076	5.75498	6.72538	-2.07737	-0.571115	
36.985	13.5304	1.18935	1.81472	0.536586	5.7446	6.72252	-2.07208	-0.574879	
36.99	13.5395	1.19204	1.8112	0.539084	5.73426	6.71963	-2.0668	-0.578626	
36.995	13.5485	1.19475	1.80769	0.541569	5.72393	6.71673	-2.06153	-0.582353	
37	13.5576	1.19746	1.80418	0.544042	5.71364	6.71381	-2.05626	-0.586062	
37.005	13.5666	1.20019	1.80067	0.546502	5.70337	6.71087	-2.05101	-0.589753	
37.01	13.5756	1.20292	1.79717	0.548951	5.69313	6.70791	-2.04576	-0.593426	
37.015	13.5846	1.20568	1.79368	0.551387	5.68291	6.70494	-2.04051	-0.597081	
37.02	13.5935	1.20844	1.79019	0.553812	5.67272	6.70194	-2.03528	-0.600717	
37.025	13.6025	1.21121	1.7867	0.556224	5.66256	6.69893	-2.03005	-0.604336	
37.03	13.6114	1.214	1.78322	0.558625	5.65242	6.6959	-2.02483	-0.607937	
37.035	13.6203	1.2168	1.77975	0.561014	5.64231	6.69285	-2.01962	-0.611521	
37.04	13.6292	1.21961	1.77628	0.563391	5.63223	6.68978	-2.01442	-0.615087	
37.045	13.6381	1.22243	1.77281	0.565757	5.62217	6.6867	-2.00922	-0.618635	
37.05	13.6469	1.22527	1.76935	0.568111	5.61214	6.6836	-2.00403	-0.622167	
37.055	13.6557	1.22811	1.7659	0.570454	5.60213	6.68048	-1.99885	-0.625681	
37.06	13.6646	1.23097	1.76245	0.572785	5.59215	6.67734	-1.99368	-0.629178	
37.065	13.6734	1.23384	1.75901	0.575105	5.58219	6.67419	-1.98851	-0.632658	
37.07	13.6822	1.23672	1.75557	0.577414	5.57226	6.67101	-1.98335	-0.636121	
37.075	13.6909	1.23962	1.75213	0.579712	5.56236	6.66782	-1.9782	-0.639567	
37.08	13.6997	1.24252	1.7487	0.581998	5.55248	6.66462	-1.97305	-0.642997	
37.085	13.7084	1.24544	1.74528	0.584274	5.54263	6.66139	-1.96792	-0.64641	
37.09	13.7171	1.24836	1.74186	0.586538	5.5328	6.65815	-1.96279	-0.649807	
37.095	13.7258	1.2513	1.73844	0.588792	5.523	6.6549	-1.95766	-0.653188	
37.1	13.7345	1.25425	1.73503	0.591035	5.51322	6.65162	-1.95255	-0.656552	
37.105	13.7432	1.25721	1.73163	0.593267	5.50347	6.64833	-1.94744	-0.6599	
37.11	13.7518	1.26018	1.72822	0.595488	5.49375	6.64502	-1.94234	-0.663232	
37.115	13.7605	1.26317	1.72483	0.597699	5.48405	6.6417	-1.93724	-0.666548	
37.12	13.7691	1.26616	1.72144	0.599899	5.47438	6.63836	-1.93216	-0.669848	
37.125	13.7777	1.26917	1.71805	0.602088	5.46473	6.635	-1.92708	-0.673132	
37.13	13.7863	1.27218	1.71467	0.604267	5.45511	6.63163	-1.922	-0.676401	
37.135	13.7948	1.27521	1.71129	0.606436	5.44551	6.62824	-1.91694	-0.679654	
37.14	13.8034	1.27825	1.70792	0.608595	5.43594	6.62483	-1.91188	-0.682892	
37.145	13.8119	1.28129	1.70455	0.610743	5.42639	6.62141	-1.90683	-0.686114	
37.15	13.8204	1.28435	1.70119	0.612881	5.41687	6.61797	-1.90178	-0.689321	
37.155	13.8289	1.28742	1.69783	0.615009	5.40737	6.61451	-1.89675	-0.692513	
37.16	13.8374	1.2905	1.69448	0.617126	5.3979	6.61104	-1.89172	-0.695689	
37.165	13.8459	1.29359	1.69113	0.619234	5.38846	6.60756	-1.88669	-0.698851	
37.17	13.8543	1.2967	1.68778	0.621332	5.37903	6.60406	-1.88168	-0.701998	
37.175	13.8627	1.29981	1.68445	0.62342	5.36964	6.60054	-1.87667	-0.705129	
37.18	13.8712	1.30293	1.68111	0.625498	5.36027	6.597	-1.87167	-0.708247	
37.185	13.8796	1.30606	1.67778	0.627566	5.35092	6.59346	-1.86667	-0.711349	
37.19	13.8879	1.30921	1.67445	0.629624	5.3416	6.58989	-1.86168	-0.714437	
37.195	13.8963	1.31236	1.67113	0.631673	5.33231	6.58631	-1.8567	-0.71751	
37.2	13.9046	1.31552	1.66782	0.633713	5.32303	6.58272	-1.85172	-0.720569	
37.205	13.913	1.3187	1.6645	0.635742	5.31379	6.57911	-1.84675	-0.723613	
37.21	13.9213	1.32188	1.6612	0.637762	5.30457	6.57548	-1.84179	-0.726644	
37.215	13.9296	1.32507	1.65789	0.639773	5.29537	6.57184	-1.83684	-0.72966	
37.22	13.9379	1.32828	1.65459	0.641774	5.2862	6.56818	-1.83189	-0.732662	
37.225	13.9461	1.33149	1.6513	0.643766	5.27705	6.56451	-1.82695	-0.73565	
37.23	13.9544	1.33472	1.64801	0.645749	5.26793	6.56083	-1.82201	-0.738624	
37.235	13.9626	1.33795	1.64472	0.647723	5.25883	6.55713	-1.81708	-0.741584	
37.24	13.9708	1.34119	1.64144	0.649687	5.24976	6.55341	-1.81216	-0.74453	
37.245	13.979	1.34445	1.63816	0.651642	5.24071	6.54968	-1.80725	-0.747463	
37.25	13.9872	1.34771	1.63489	0.653588	5.23169	6.54594	-1.80234	-0.750382	
37.255	13.9954	1.35098	1.63162	0.655525	5.22269	6.54218	-1.79744	-0.753288	
37.26	14.0035	1.35426	1.62836	0.657453	5.21371	6.5384	-1.79254	-0.75618	
37.265	14.0117	1.35756	1.6251	0.659372	5.20476	6.53462	-1.78765	-0.759058	
37.27	14.0198	1.36086	1.62185	0.661283	5.19583	6.53081	-1.78277	-0.761924	
37.275	14.0279	1.36417	1.6186	0.663184	5.18693	6.527	-1.77789	-0.764776	
37.28	14.036	1.36749	1.61535	0.665077	5.17806	6.52316	-1.77302	-0.767615	
37.285	14.044	1.37082	1.61211	0.666961	5.1692	6.51932	-1.76816	-0.770441	
37.29	14.0521	1.37416	1.60887	0.668836	5.16037	6.51546	-1.7633	-0.773254	
37.295	14.0601	1.37751	1.60564	0.670703	5.15157	6.51159	-1.75845	-0.776054	
37.3	14.0681	1.38087	1.60241	0.672561	5.14279	6.5077	-1.75361	-0.778841	
37.305	14.0761	1.38423	1.59918	0.67441	5.13403	6.5038	-1.74877	-0.781615	
37.31	14.0841	1.38761	1.59596	0.676251	5.1253	6.49988	-1.74394	-0.784377	
37.315	14.0921	1.391	1.59274	0.678084	5.11659	6.49596	-1.73911	-0.787126	
37.32	14.1001	1.39439	1.58953	0.679908	5.10791	6.49201	-1.7343	-0.789862	
37.325	14.108	1.3978	1.58632	0.681724	5.09925	6.48806	-1.72948	-0.792586	
37.33	14.1159	1.40121	1.58312	0.683532	5.09062	6.48409	-1.72468	-0.795297	
37.335	14.1238	1.40463	1.57992	0.685331	5.082	6.4801	-1.71988	-0.797996	
37.34	14.1317	1.40806	1.57672	0.687122	5.07342	6.47611	-1.71508	-0.800683	
37.345	14.1396	1.4115	1.57353	0.688905	5.06485	6.4721	-1.71029	-0.803357	
37.35	14.1475	1.41495	1.57034	0.69068	5.05631	6.46807	-1.70551	-0.80602	
37.355	14.1553	1.41841	1.56716	0.692446	5.0478	6.46404	-1.70074	-0.80867	
37.36	14.1631	1.42188	1.56398	0.694205	5.03931	6.45999	-1.69597	-0.811308	
37.365	14.1709	1.42535	1.5608	0.695956	5.03084	6.45592	-1.6912	-0.813934	
37.37	14.1787	1.42884	1.55763	0.697699	5.02239	6.45185	-1.68645	-0.816548	
37.375	14.1865	1.43233	1.55446	0.699434	5.01397	6.44776	-1.68169	-0.81915	
37.38	14.1943	1.43583	1.5513	0.701161	5.00558	6.44366	-1.67695	-0.821741	
37.385	14.202	1.43934	1.54814	0.70288	4.9972	6.43954	-1.67221	-0.82432	
37.39	14.2098	1.44286	1.54498	0.704591	4.98886	6.43541	-1.66748	-0.826887	
37.395	14.2175	1.44639	1.54183	0.706295	4.98053	6.43127	-1.66275	-0.829442	
37.4	14.2252	1.44992	1.53868	0.707991	4.97223	6.42712	-1.65803	-0.831986	
37.405	14.2329	1.45347	1.53554	0.709679	4.96395	6.42295	-1.65331	-0.834519	
37.41	14.2405	1.45702	1.5324	0.71136	4.95569	6.41877	-1.6486	-0.83704	
37.415	14.2482	1.46058	1.52927	0.713033	4.94746	6.41458	-1.6439	-0.839549	
37.42	14.2558	1.46415	1.52613	0.714698	4.93926	6.41038	-1.6392	-0.842048	
37.425	14.2635	1.46773	1.523	0.716357	4.93107	6.40616	-1.63451	-0.844535	
37.43	14.2711	1.47131	1.51988	0.718007	4.92291	6.40193	-1.62982	-0.847011	
37.435	14.2787	1.47491	1.51676	0.71965	4.91477	6.39769	-1.62514	-0.849476	
37.44	14.2862	1.47851	1.51364	0.721286	4.90666	6.39344	-1.62046	-0.851929	
37.445	14.2938	1.48212	1.51053	0.722915	4.89857	6.38917	-1.6158	-0.854372	
37.45	14.3013	1.48574	1.50742	0.724536	4.8905	6.38489	-1.61113	-0.856804	
37.455	14.3089	1.48936	1.50432	0.72615	4.88246	6.3806	-1.60647	-0.859225	
37.46	14.3164	1.493	1.50121	0.727756	4.87444	6.3763	-1.60182	-0.861635	
37.465	14.3239	1.49664	1.49812	0.729356	4.86644	6.37199	-1.59718	-0.864034	
37.47	14.3314	1.50029	1.49502	0.730948	4.85846	6.36766	-1.59253	-0.866422	
37.475	14.3388	1.50395	1.49193	0.732533	4.85051	6.36332	-1.5879	-0.8688	
37.48	14.3463	1.50762	1.48885	0.734112	4.84259	6.35897	-1.58327	-0.871167	
37.485	14.3537	1.51129	1.48576	0.735683	4.83468	6.35461	-1.57865	-0.873524	
37.49	14.3611	1.51497	1.48268	0.737247	4.8268	6.35024	-1.57403	-0.87587	
37.495	14.3685	1.51866	1.47961	0.738804	4.81894	6.34585	-1.56941	-0.878206	
37.5	14.3759	1.52236	1.47654	0.740354	4.81111	6.34146	-1.56481	-0.880531	
37.505	14.3833	1.52607	1.47347	0.741897	4.80329	6.33705	-1.5602	-0.882846	
37.51	14.3907	1.52978	1.4704	0.743434	4.7955	6.33263	-1.55561	-0.885151	
37.515	14.398	1.5335	1.46734	0.744963	4.78774	6.3282	-1.55102	-0.887445	
37.52	14.4053	1.53723	1.46429	0.746486	4.77999	6.32375	-1.54643	-0.889729	
37.525	14.4127	1.54097	1.46123	0.748002	4.77227	6.3193	-1.54185	-0.892003	
37.53	14.42	1.54471	1.45818	0.749511	4.76457	6.31483	-1.53728	-0.894267	
37.535	14.4272	1.54846	1.45514	0.751014	4.7569	6.31036	-1.53271	-0.896521	
37.54	14.4345	1.55222	1.45209	0.75251	4.74925	6.30587	-1.52814	-0.898765	
37.545	14.4418	1.55599	1.44906	0.753999	4.74162	6.30137	-1.52358	-0.900998	
37.55	14.449	1.55976	1.44602	0.755482	4.73401	6.29686	-1.51903	-0.903222	
37.555	14.4562	1.56354	1.44299	0.756958	4.72643	6.29234	-1.51448	-0.905436	
37.56	14.4634	1.56733	1.43996	0.758427	4.71887	6.2878	-1.50994	-0.907641	
37.565	14.4706	1.57113	1.43693	0.75989	4.71133	6.28326	-1.5054	-0.909835	
37.57	14.4778	1.57493	1.43391	0.761347	4.70381	6.27871	-1.50087	-0.91202	
37.575	14.485	1.57874	1.43089	0.762797	4.69632	6.27414	-1.49634	-0.914195	
37.58	14.4921	1.58256	1.42788	0.764241	4.68885	6.26956	-1.49182	-0.916361	
37.585	14.4992	1.58638	1.42487	0.765678	4.6814	6.26498	-1.4873	-0.918517	
37.59	14.5063	1.59021	1.42186	0.767109	4.67398	6.26038	-1.48279	-0.920663	
37.595	14.5135	1.59405	1.41886	0.768534	4.66657	6.25577	-1.47828	-0.9228	
37.6	14.5205	1.5979	1.41585	0.769952	4.65919	6.25115	-1.47378	-0.924928	
37.605	14.5276	1.60175	1.41286	0.771364	4.65184	6.24652	-1.46929	-0.927046	
37.61	14.5347	1.60561	1.40986	0.77277	4.6445	6.24188	-1.46479	-0.929155	
37.615	14.5417	1.60948	1.40687	0.77417	4.63719	6.23723	-1.46031	-0.931255	
37.62	14.5487	1.61336	1.40389	0.775563	4.6299	6.23257	-1.45583	-0.933345	
37.625	14.5557	1.61724	1.4009	0.776951	4.62263	6.2279	-1.45135	-0.935426	
37.63	14.5627	1.62112	1.39792	0.778332	4.61538	6.22321	-1.44688	-0.937498	
37.635	14.5697	1.62502	1.39494	0.779707	4.60816	6.21852	-1.44241	-0.939561	
37.64	14.5767	1.62892	1.39197	0.781076	4.60096	6.21382	-1.43795	-0.941614	
37.645	14.5836	1.63283	1.389	0.782439	4.59378	6.2091	-1.4335	-0.943659	
37.65	14.5906	1.63675	1.38603	0.783796	4.58662	6.20438	-1.42905	-0.945695	
37.655	14.5975	1.64067	1.38307	0.785148	4.57949	6.19965	-1.4246	-0.947721	
37.66	14.6044	1.6446	1.38011	0.786493	4.57238	6.1949	-1.42016	-0.949739	
37.665	14.6113	1.64853	1.37715	0.787832	4.56529	6.19015	-1.41572	-0.951748	
37.67	14.6182	1.65248	1.37419	0.789166	4.55822	6.18539	-1.41129	-0.953748	
37.675	14.625	1.65643	1.37124	0.790493	4.55118	6.18061	-1.40686	-0.95574	
37.68	14.6319	1.66038	1.36829	0.791815	4.54415	6.17583	-1.40244	-0.957722	
37.685	14.6387	1.66434	1.36535	0.793131	4.53715	6.17104	-1.39802	-0.959696	
37.69	14.6456	1.66831	1.36241	0.794441	4.53017	6.16623	-1.39361	-0.961662	
37.695	14.6524	1.67229	1.35947	0.795745	4.52322	6.16142	-1.3892	-0.963618	
37.7	14.6591	1.67627	1.35653	0.797044	4.51628	6.1566	-1.3848	-0.965566	
37.705	14.6659	1.68026	1.3536	0.798337	4.50937	6.15176	-1.3804	-0.967506	
37.71	14.6727	1.68425	1.35067	0.799625	4.50248	6.14692	-1.37601	-0.969437	
37.715	14.6794	1.68825	1.34775	0.800906	4.49561	6.14207	-1.37162	-0.971359	
37.72	14.6862	1.69226	1.34483	0.802182	4.48876	6.13721	-1.36724	-0.973273	
37.725	14.6929	1.69628	1.34191	0.803453	4.48194	6.13234	-1.36286	-0.975179	
37.73	14.6996	1.7003	1.33899	0.804718	4.47513	6.12746	-1.35848	-0.977076	
37.735	14.7063	1.70432	1.33608	0.805977	4.46835	6.12257	-1.35411	-0.978965	
37.74	14.7129	1.70836	1.33317	0.807231	4.46159	6.11767	-1.34975	-0.980846	
37.745	14.7196	1.7124	1.33026	0.808479	4.45485	6.11276	-1.34539	-0.982719	
37.75	14.7262	1.71644	1.32735	0.809722	4.44814	6.10784	-1.34103	-0.984583	
37.755	14.7329	1.72049	1.32445	0.81096	4.44144	6.10291	-1.33668	-0.986439	
37.76	14.7395	1.72455	1.32156	0.812192	4.43477	6.09797	-1.33233	-0.988287	
37.765	14.7461	1.72861	1.31866	0.813418	4.42812	6.09303	-1.32799	-0.990127	
37.77	14.7527	1.73268	1.31577	0.814639	4.42149	6.08807	-1.32365	-0.991959	
37.775	14.7592	1.73676	1.31288	0.815855	4.41488	6.08311	-1.31932	-0.993783	
37.78	14.7658	1.74084	1.30999	0.817066	4.4083	6.07813	-1.31499	-0.995599	
37.785	14.7723	1.74493	1.30711	0.818271	4.40173	6.07315	-1.31067	-0.997407	
37.79	14.7789	1.74903	1.30423	0.819471	4.39519	6.06816	-1.30634	-0.999207	
37.795	14.7854	1.75313	1.30135	0.820666	4.38867	6.06316	-1.30203	-1.001	
37.8	14.7919	1.75723	1.29848	0.821855	4.38217	6.05815	-1.29772	-1.00278	
37.805	14.7984	1.76134	1.29561	0.82304	4.37569	6.05313	-1.29341	-1.00456	
37.81	14.8048	1.76546	1.29274	0.824219	4.36924	6.04811	-1.28911	-1.00633	
37.815	14.8113	1.76959	1.28987	0.825393	4.3628	6.04307	-1.28481	-1.00809	
37.82	14.8177	1.77372	1.28701	0.826562	4.35639	6.03802	-1.28052	-1.00984	
37.825	14.8242	1.77785	1.28415	0.827725	4.35	6.03297	-1.27623	-1.01159	
37.83	14.8306	1.78199	1.28129	0.828884	4.34363	6.02791	-1.27194	-1.01333	
37.835	14.837	1.78614	1.27844	0.830037	4.33728	6.02284	-1.26766	-1.01506	
37.84	14.8434	1.79029	1.27559	0.831186	4.33095	6.01776	-1.26338	-1.01678	
37.845	14.8497	1.79445	1.27274	0.832329	4.32464	6.01267	-1.25911	-1.01849	
37.85	14.8561	1.79862	1.2699	0.833468	4.31836	6.00757	-1.25484	-1.0202	
37.855	14.8624	1.80279	1.26705	0.834601	4.31209	6.00247	-1.25058	-1.0219	
37.86	14.8688	1.80696	1.26421	0.83573	4.30585	5.99735	-1.24632	-1.02359	
37.865	14.8751	1.81115	1.26138	0.836853	4.29963	5.99223	-1.24207	-1.02528	
37.87	14.8814	1.81533	1.25854	0.837972	4.29343	5.9871	-1.23781	-1.02696	
37.875	14.8877	1.81953	1.25571	0.839085	4.28725	5.98196	-1.23357	-1.02863	
37.88	14.8939	1.82372	1.25288	0.840194	4.2811	5.97682	-1.22932	-1.03029	
37.885	14.9002	1.82793	1.25006	0.841298	4.27496	5.97166	-1.22509	-1.03195	
37.89	14.9064	1.83214	1.24723	0.842397	4.26884	5.9665	-1.22085	-1.0336	
37.895	14.9127	1.83635	1.24441	0.843491	4.26275	5.96132	-1.21662	-1.03524	
37.9	14.9189	1.84057	1.2416	0.844581	4.25668	5.95614	-1.21239	-1.03687	
37.905	14.9251	1.8448	1.23878	0.845666	4.25063	5.95095	-1.20817	-1.0385	
37.91	14.9313	1.84903	1.23597	0.846745	4.2446	5.94576	-1.20395	-1.04012	
37.915	14.9374	1.85326	1.23316	0.847821	4.23859	5.94055	-1.19974	-1.04173	
37.92	14.9436	1.85751	1.23035	0.848891	4.2326	5.93534	-1.19553	-1.04334	
37.925	14.9497	1.86175	1.22755	0.849957	4.22663	5.93012	-1.19132	-1.04494	
37.93	14.9559	1.86601	1.22475	0.851018	4.22069	5.92489	-1.18712	-1.04653	
37.935	14.962	1.87026	1.22195	0.852074	4.21476	5.91966	-1.18292	-1.04811	
37.94	14.9681	1.87453	1.21915	0.853126	4.20886	5.91441	-1.17873	-1.04969	
37.945	14.9742	1.87879	1.21636	0.854173	4.20297	5.90916	-1.17454	-1.05126	
37.95	14.9803	1.88307	1.21357	0.855216	4.19711	5.9039	-1.17035	-1.05282	
37.955	14.9863	1.88735	1.21078	0.856253	4.19127	5.89863	-1.16617	-1.05438	
37.96	14.9924	1.89163	1.20799	0.857287	4.18545	5.89335	-1.16199	-1.05593	
37.965	14.9984	1.89592	1.20521	0.858316	4.17965	5.88807	-1.15782	-1.05747	
