1.8715	16.0867	5.13328	-11.8945	0.144113	0.502025	19.9976	-0.648692	-1.05465	-0.842737	-1.14288	-3.91369	0.0379414	-10.8703	-0.698964	5.21489	4.26555	
1.8716	16.0866	5.13317	-11.8945	0.143998	0.501633	19.9976	-0.648732	-1.05462	-0.842704	-1.14285	-3.91368	0.0379116	-10.8698	-0.698538	5.21146	4.26844	
1.8717	16.0865	5.13307	-11.8946	0.143884	0.501242	19.9976	-0.648773	-1.05459	-0.84267	-1.14282	-3.91367	0.0378818	-10.8693	-0.698111	5.20803	4.27131	
1.8718	16.0865	5.13296	-11.8947	0.14377	0.500851	19.9976	-0.648813	-1.05456	-0.842637	-1.14278	-3.91366	0.037852	-10.8688	-0.697684	5.2046	4.27419	
1.8719	16.0864	5.13286	-11.8948	0.143656	0.500459	19.9976	-0.648853	-1.05454	-0.842603	-1.14275	-3.91365	0.0378221	-10.8682	-0.697256	5.20117	4.27706	
1.872	16.0863	5.13275	-11.8949	0.143541	0.500068	19.9976	-0.648894	-1.05451	-0.84257	-1.14272	-3.91364	0.0377923	-10.8677	-0.696828	5.19774	4.27993	
1.8721	16.0863	5.13265	-11.895	0.143427	0.499677	19.9976	-0.648934	-1.05448	-0.842536	-1.14268	-3.91363	0.0377625	-10.8672	-0.6964	5.1943	4.2828	
1.8722	16.0862	5.13254	-11.895	0.143313	0.499285	19.9976	-0.648974	-1.05445	-0.842503	-1.14265	-3.91361	0.0377327	-10.8667	-0.695972	5.19087	4.28567	
1.8723	16.0861	5.13243	-11.8951	0.143199	0.498894	19.9976	-0.649015	-1.05443	-0.842469	-1.14262	-3.9136	0.0377029	-10.8662	-0.695543	5.18743	4.28853	
1.8724	16.0861	5.13233	-11.8952	0.143084	0.498503	19.9976	-0.649055	-1.0544	-0.842436	-1.14258	-3.91359	0.0376731	-10.8656	-0.695114	5.184	4.29139	
1.8725	16.086	5.13222	-11.8953	0.14297	0.498111	19.9976	-0.649095	-1.05437	-0.842402	-1.14255	-3.91358	0.0376433	-10.8651	-0.694685	5.18056	4.29425	
1.8726	16.086	5.13212	-11.8954	0.142856	0.49772	19.9976	-0.649136	-1.05434	-0.842369	-1.14252	-3.91357	0.0376135	-10.8646	-0.694255	5.17712	4.2971	
1.8727	16.0859	5.13201	-11.8955	0.142742	0.497328	19.9976	-0.649176	-1.05432	-0.842335	-1.14249	-3.91356	0.0375837	-10.8641	-0.693825	5.17368	4.29996	
1.8728	16.0858	5.13191	-11.8956	0.142627	0.496937	19.9976	-0.649217	-1.05429	-0.842302	-1.14245	-3.91355	0.0375539	-10.8636	-0.693395	5.17024	4.30281	
1.8729	16.0858	5.1318	-11.8956	0.142513	0.496546	19.9976	-0.649257	-1.05426	-0.842268	-1.14242	-3.91354	0.0375241	-10.863	-0.692965	5.1668	4.30565	
1.873	16.0857	5.1317	-11.8957	0.142399	0.496154	19.9976	-0.649297	-1.05423	-0.842235	-1.14239	-3.91353	0.0374943	-10.8625	-0.692534	5.16335	4.3085	
1.8731	16.0856	5.13159	-11.8958	0.142285	0.495763	19.9976	-0.649338	-1.05421	-0.842201	-1.14235	-3.91352	0.0374644	-10.862	-0.692103	5.15991	4.31134	
1.8732	16.0856	5.13149	-11.8959	0.14217	0.495372	19.9976	-0.649378	-1.05418	-0.842168	-1.14232	-3.91351	0.0374346	-10.8615	-0.691672	5.15646	4.31418	
1.8733	16.0855	5.13138	-11.896	0.142056	0.49498	19.9976	-0.649418	-1.05415	-0.842135	-1.14229	-3.9135	0.0374048	-10.861	-0.69124	5.15302	4.31702	
1.8734	16.0854	5.13127	-11.8961	0.141942	0.494589	19.9976	-0.649459	-1.05412	-0.842101	-1.14225	-3.91348	0.037375	-10.8605	-0.690808	5.14957	4.31985	
1.8735	16.0854	5.13117	-11.8961	0.141828	0.494198	19.9976	-0.649499	-1.0541	-0.842068	-1.14222	-3.91347	0.0373452	-10.86	-0.690376	5.14612	4.32268	
1.8736	16.0853	5.13106	-11.8962	0.141713	0.493806	19.9976	-0.649539	-1.05407	-0.842034	-1.14219	-3.91346	0.0373154	-10.8594	-0.689944	5.14267	4.32551	
1.8737	16.0852	5.13096	-11.8963	0.141599	0.493415	19.9977	-0.64958	-1.05404	-0.842001	-1.14215	-3.91345	0.0372856	-10.8589	-0.689511	5.13922	4.32834	
1.8738	16.0852	5.13085	-11.8964	0.141485	0.493024	19.9977	-0.64962	-1.05401	-0.841967	-1.14212	-3.91344	0.0372558	-10.8584	-0.689078	5.13577	4.33116	
1.8739	16.0851	5.13075	-11.8965	0.141371	0.492632	19.9977	-0.64966	-1.05398	-0.841934	-1.14209	-3.91343	0.037226	-10.8579	-0.688645	5.13232	4.33398	
1.874	16.085	5.13064	-11.8966	0.141257	0.492241	19.9977	-0.649701	-1.05396	-0.8419	-1.14205	-3.91342	0.0371962	-10.8574	-0.688211	5.12886	4.3368	
1.8741	16.085	5.13054	-11.8967	0.141142	0.49185	19.9977	-0.649741	-1.05393	-0.841867	-1.14202	-3.91341	0.0371664	-10.8569	-0.687777	5.12541	4.33962	
1.8742	16.0849	5.13043	-11.8967	0.141028	0.491458	19.9977	-0.649781	-1.0539	-0.841833	-1.14199	-3.9134	0.0371366	-10.8564	-0.687343	5.12195	4.34243	
1.8743	16.0848	5.13033	-11.8968	0.140914	0.491067	19.9977	-0.649822	-1.05387	-0.8418	-1.14196	-3.91339	0.0371068	-10.8558	-0.686909	5.1185	4.34524	
1.8744	16.0848	5.13022	-11.8969	0.1408	0.490676	19.9977	-0.649862	-1.05385	-0.841766	-1.14192	-3.91338	0.037077	-10.8553	-0.686474	5.11504	4.34805	
1.8745	16.0847	5.13012	-11.897	0.140686	0.490284	19.9977	-0.649903	-1.05382	-0.841733	-1.14189	-3.91337	0.0370472	-10.8548	-0.686039	5.11158	4.35085	
1.8746	16.0847	5.13001	-11.8971	0.140571	0.489893	19.9977	-0.649943	-1.05379	-0.841699	-1.14186	-3.91335	0.0370174	-10.8543	-0.685604	5.10812	4.35366	
1.8747	16.0846	5.1299	-11.8972	0.140457	0.489502	19.9977	-0.649983	-1.05376	-0.841666	-1.14182	-3.91334	0.0369876	-10.8538	-0.685169	5.10466	4.35646	
1.8748	16.0845	5.1298	-11.8972	0.140343	0.48911	19.9977	-0.650024	-1.05374	-0.841632	-1.14179	-3.91333	0.0369578	-10.8533	-0.684733	5.1012	4.35925	
1.8749	16.0845	5.12969	-11.8973	0.140229	0.488719	19.9977	-0.650064	-1.05371	-0.841599	-1.14176	-3.91332	0.036928	-10.8528	-0.684297	5.09773	4.36205	
1.875	16.0844	5.12959	-11.8974	0.140115	0.488328	19.9977	-0.650104	-1.05368	-0.841566	-1.14172	-3.91331	0.0368982	-10.8523	-0.68386	5.09427	4.36484	
1.8751	16.0843	5.12948	-11.8975	0.140001	0.487936	19.9977	-0.650145	-1.05365	-0.841532	-1.14169	-3.9133	0.0368684	-10.8518	-0.683424	5.09081	4.36763	
1.8752	16.0843	5.12938	-11.8976	0.139886	0.487545	19.9977	-0.650185	-1.05363	-0.841499	-1.14166	-3.91329	0.0368386	-10.8513	-0.682987	5.08734	4.37042	
1.8753	16.0842	5.12927	-11.8977	0.139772	0.487154	19.9977	-0.650225	-1.0536	-0.841465	-1.14162	-3.91328	0.0368088	-10.8507	-0.68255	5.08387	4.3732	
1.8754	16.0841	5.12917	-11.8977	0.139658	0.486762	19.9977	-0.650266	-1.05357	-0.841432	-1.14159	-3.91327	0.036779	-10.8502	-0.682112	5.08041	4.37598	
1.8755	16.0841	5.12906	-11.8978	0.139544	0.486371	19.9977	-0.650306	-1.05354	-0.841398	-1.14156	-3.91326	0.0367492	-10.8497	-0.681674	5.07694	4.37876	
1.8756	16.084	5.12896	-11.8979	0.13943	0.48598	19.9977	-0.650346	-1.05352	-0.841365	-1.14153	-3.91325	0.0367195	-10.8492	-0.681236	5.07347	4.38154	
1.8757	16.0839	5.12885	-11.898	0.139316	0.485588	19.9977	-0.650387	-1.05349	-0.841331	-1.14149	-3.91324	0.0366897	-10.8487	-0.680798	5.07	4.38431	
1.8758	16.0839	5.12875	-11.8981	0.139201	0.485197	19.9977	-0.650427	-1.05346	-0.841298	-1.14146	-3.91322	0.0366599	-10.8482	-0.68036	5.06653	4.38708	
1.8759	16.0838	5.12864	-11.8982	0.139087	0.484806	19.9977	-0.650467	-1.05343	-0.841264	-1.14143	-3.91321	0.0366301	-10.8477	-0.679921	5.06305	4.38985	
1.876	16.0837	5.12854	-11.8982	0.138973	0.484414	19.9977	-0.650508	-1.05341	-0.841231	-1.14139	-3.9132	0.0366003	-10.8472	-0.679482	5.05958	4.39262	
1.8761	16.0837	5.12843	-11.8983	0.138859	0.484023	19.9977	-0.650548	-1.05338	-0.841197	-1.14136	-3.91319	0.0365705	-10.8467	-0.679042	5.05611	4.39538	
1.8762	16.0836	5.12832	-11.8984	0.138745	0.483632	19.9977	-0.650588	-1.05335	-0.841164	-1.14133	-3.91318	0.0365407	-10.8462	-0.678603	5.05263	4.39814	
1.8763	16.0835	5.12822	-11.8985	0.138631	0.48324	19.9977	-0.650629	-1.05332	-0.841131	-1.14129	-3.91317	0.0365109	-10.8457	-0.678163	5.04915	4.4009	
1.8764	16.0835	5.12811	-11.8986	0.138517	0.482849	19.9978	-0.650669	-1.0533	-0.841097	-1.14126	-3.91316	0.0364811	-10.8452	-0.677722	5.04568	4.40366	
1.8765	16.0834	5.12801	-11.8987	0.138402	0.482458	19.9978	-0.650709	-1.05327	-0.841064	-1.14123	-3.91315	0.0364513	-10.8447	-0.677282	5.0422	4.40641	
1.8766	16.0834	5.1279	-11.8988	0.138288	0.482066	19.9978	-0.65075	-1.05324	-0.84103	-1.14119	-3.91314	0.0364215	-10.8442	-0.676841	5.03872	4.40916	
1.8767	16.0833	5.1278	-11.8988	0.138174	0.481675	19.9978	-0.65079	-1.05321	-0.840997	-1.14116	-3.91313	0.0363918	-10.8437	-0.6764	5.03524	4.41191	
1.8768	16.0832	5.12769	-11.8989	0.13806	0.481284	19.9978	-0.65083	-1.05318	-0.840963	-1.14113	-3.91312	0.036362	-10.8432	-0.675959	5.03176	4.41465	
1.8769	16.0832	5.12759	-11.899	0.137946	0.480892	19.9978	-0.650871	-1.05316	-0.84093	-1.14109	-3.91311	0.0363322	-10.8427	-0.675517	5.02827	4.4174	
1.877	16.0831	5.12748	-11.8991	0.137832	0.480501	19.9978	-0.650911	-1.05313	-0.840896	-1.14106	-3.91309	0.0363024	-10.8422	-0.675075	5.02479	4.42014	
1.8771	16.083	5.12738	-11.8992	0.137718	0.48011	19.9978	-0.650951	-1.0531	-0.840863	-1.14103	-3.91308	0.0362726	-10.8417	-0.674633	5.02131	4.42287	
1.8772	16.083	5.12727	-11.8993	0.137604	0.479719	19.9978	-0.650992	-1.05307	-0.840829	-1.141	-3.91307	0.0362428	-10.8411	-0.674191	5.01782	4.42561	
1.8773	16.0829	5.12717	-11.8993	0.13749	0.479327	19.9978	-0.651032	-1.05305	-0.840796	-1.14096	-3.91306	0.036213	-10.8406	-0.673748	5.01434	4.42834	
1.8774	16.0828	5.12706	-11.8994	0.137376	0.478936	19.9978	-0.651072	-1.05302	-0.840763	-1.14093	-3.91305	0.0361832	-10.8401	-0.673305	5.01085	4.43107	
1.8775	16.0828	5.12696	-11.8995	0.137261	0.478545	19.9978	-0.651113	-1.05299	-0.840729	-1.1409	-3.91304	0.0361535	-10.8396	-0.672862	5.00736	4.4338	
1.8776	16.0827	5.12685	-11.8996	0.137147	0.478153	19.9978	-0.651153	-1.05296	-0.840696	-1.14086	-3.91303	0.0361237	-10.8391	-0.672418	5.00387	4.43652	
1.8777	16.0826	5.12674	-11.8997	0.137033	0.477762	19.9978	-0.651193	-1.05294	-0.840662	-1.14083	-3.91302	0.0360939	-10.8386	-0.671974	5.00038	4.43924	
1.8778	16.0826	5.12664	-11.8998	0.136919	0.477371	19.9978	-0.651234	-1.05291	-0.840629	-1.1408	-3.91301	0.0360641	-10.8381	-0.67153	4.99689	4.44196	
1.8779	16.0825	5.12653	-11.8998	0.136805	0.476979	19.9978	-0.651274	-1.05288	-0.840595	-1.14076	-3.913	0.0360343	-10.8376	-0.671086	4.9934	4.44468	
1.878	16.0824	5.12643	-11.8999	0.136691	0.476588	19.9978	-0.651314	-1.05285	-0.840562	-1.14073	-3.91299	0.0360045	-10.8371	-0.670641	4.98991	4.44739	
1.8781	16.0824	5.12632	-11.9	0.136577	0.476197	19.9978	-0.651355	-1.05283	-0.840528	-1.1407	-3.91298	0.0359748	-10.8366	-0.670197	4.98641	4.4501	
1.8782	16.0823	5.12622	-11.9001	0.136463	0.475806	19.9978	-0.651395	-1.0528	-0.840495	-1.14066	-3.91297	0.035945	-10.8361	-0.669751	4.98292	4.45281	
1.8783	16.0822	5.12611	-11.9002	0.136349	0.475414	19.9978	-0.651435	-1.05277	-0.840461	-1.14063	-3.91295	0.0359152	-10.8357	-0.669306	4.97942	4.45552	
1.8784	16.0822	5.12601	-11.9003	0.136235	0.475023	19.9978	-0.651476	-1.05274	-0.840428	-1.1406	-3.91294	0.0358854	-10.8352	-0.66886	4.97593	4.45822	
1.8785	16.0821	5.1259	-11.9004	0.136121	0.474632	19.9978	-0.651516	-1.05272	-0.840395	-1.14056	-3.91293	0.0358556	-10.8347	-0.668414	4.97243	4.46092	
1.8786	16.082	5.1258	-11.9004	0.136007	0.47424	19.9978	-0.651556	-1.05269	-0.840361	-1.14053	-3.91292	0.0358258	-10.8342	-0.667968	4.96893	4.46362	
1.8787	16.082	5.12569	-11.9005	0.135893	0.473849	19.9978	-0.651597	-1.05266	-0.840328	-1.1405	-3.91291	0.0357961	-10.8337	-0.667522	4.96543	4.46632	
1.8788	16.0819	5.12559	-11.9006	0.135779	0.473458	19.9978	-0.651637	-1.05263	-0.840294	-1.14047	-3.9129	0.0357663	-10.8332	-0.667075	4.96193	4.46901	
1.8789	16.0819	5.12548	-11.9007	0.135665	0.473066	19.9978	-0.651677	-1.05261	-0.840261	-1.14043	-3.91289	0.0357365	-10.8327	-0.666628	4.95843	4.4717	
1.879	16.0818	5.12538	-11.9008	0.13555	0.472675	19.9978	-0.651718	-1.05258	-0.840227	-1.1404	-3.91288	0.0357067	-10.8322	-0.666181	4.95493	4.47439	
1.8791	16.0817	5.12527	-11.9009	0.135436	0.472284	19.9978	-0.651758	-1.05255	-0.840194	-1.14037	-3.91287	0.035677	-10.8317	-0.665733	4.95143	4.47707	
1.8792	16.0817	5.12517	-11.9009	0.135322	0.471893	19.9979	-0.651798	-1.05252	-0.84016	-1.14033	-3.91286	0.0356472	-10.8312	-0.665285	4.94792	4.47975	
1.8793	16.0816	5.12506	-11.901	0.135208	0.471501	19.9979	-0.651838	-1.0525	-0.840127	-1.1403	-3.91285	0.0356174	-10.8307	-0.664837	4.94442	4.48243	
1.8794	16.0815	5.12496	-11.9011	0.135094	0.47111	19.9979	-0.651879	-1.05247	-0.840093	-1.14027	-3.91284	0.0355876	-10.8302	-0.664389	4.94091	4.48511	
1.8795	16.0815	5.12485	-11.9012	0.13498	0.470719	19.9979	-0.651919	-1.05244	-0.84006	-1.14023	-3.91282	0.0355578	-10.8297	-0.66394	4.93741	4.48779	
1.8796	16.0814	5.12474	-11.9013	0.134866	0.470327	19.9979	-0.651959	-1.05241	-0.840027	-1.1402	-3.91281	0.0355281	-10.8292	-0.663491	4.9339	4.49046	
1.8797	16.0813	5.12464	-11.9014	0.134752	0.469936	19.9979	-0.652	-1.05239	-0.839993	-1.14017	-3.9128	0.0354983	-10.8287	-0.663042	4.93039	4.49313	
1.8798	16.0813	5.12453	-11.9014	0.134638	0.469545	19.9979	-0.65204	-1.05236	-0.83996	-1.14013	-3.91279	0.0354685	-10.8282	-0.662592	4.92688	4.49579	
1.8799	16.0812	5.12443	-11.9015	0.134524	0.469154	19.9979	-0.65208	-1.05233	-0.839926	-1.1401	-3.91278	0.0354387	-10.8277	-0.662143	4.92337	4.49846	
1.88	16.0811	5.12432	-11.9016	0.13441	0.468762	19.9979	-0.652121	-1.0523	-0.839893	-1.14007	-3.91277	0.035409	-10.8272	-0.661693	4.91986	4.50112	
1.8801	16.0811	5.12422	-11.9017	0.134296	0.468371	19.9979	-0.652161	-1.05228	-0.839859	-1.14003	-3.91276	0.0353792	-10.8267	-0.661243	4.91635	4.50378	
1.8802	16.081	5.12411	-11.9018	0.134182	0.46798	19.9979	-0.652201	-1.05225	-0.839826	-1.14	-3.91275	0.0353494	-10.8263	-0.660792	4.91284	4.50643	
1.8803	16.0809	5.12401	-11.9019	0.134068	0.467589	19.9979	-0.652242	-1.05222	-0.839792	-1.13997	-3.91274	0.0353197	-10.8258	-0.660341	4.90932	4.50909	
1.8804	16.0809	5.1239	-11.9019	0.133954	0.467197	19.9979	-0.652282	-1.05219	-0.839759	-1.13994	-3.91273	0.0352899	-10.8253	-0.65989	4.90581	4.51174	
1.8805	16.0808	5.1238	-11.902	0.13384	0.466806	19.9979	-0.652322	-1.05217	-0.839726	-1.1399	-3.91272	0.0352601	-10.8248	-0.659439	4.90229	4.51439	
1.8806	16.0807	5.12369	-11.9021	0.133726	0.466415	19.9979	-0.652362	-1.05214	-0.839692	-1.13987	-3.91271	0.0352303	-10.8243	-0.658987	4.89878	4.51703	
1.8807	16.0807	5.12359	-11.9022	0.133612	0.466023	19.9979	-0.652403	-1.05211	-0.839659	-1.13984	-3.91269	0.0352006	-10.8238	-0.658535	4.89526	4.51968	
1.8808	16.0806	5.12348	-11.9023	0.133498	0.465632	19.9979	-0.652443	-1.05208	-0.839625	-1.1398	-3.91268	0.0351708	-10.8233	-0.658083	4.89174	4.52232	
1.8809	16.0805	5.12338	-11.9024	0.133384	0.465241	19.9979	-0.652483	-1.05206	-0.839592	-1.13977	-3.91267	0.035141	-10.8228	-0.657631	4.88822	4.52496	
1.881	16.0805	5.12327	-11.9025	0.13327	0.46485	19.9979	-0.652524	-1.05203	-0.839558	-1.13974	-3.91266	0.0351113	-10.8223	-0.657178	4.8847	4.52759	
1.8811	16.0804	5.12317	-11.9025	0.133156	0.464458	19.9979	-0.652564	-1.052	-0.839525	-1.1397	-3.91265	0.0350815	-10.8218	-0.656725	4.88118	4.53023	
1.8812	16.0804	5.12306	-11.9026	0.133042	0.464067	19.9979	-0.652604	-1.05197	-0.839491	-1.13967	-3.91264	0.0350517	-10.8214	-0.656272	4.87766	4.53286	
1.8813	16.0803	5.12296	-11.9027	0.132928	0.463676	19.9979	-0.652645	-1.05195	-0.839458	-1.13964	-3.91263	0.035022	-10.8209	-0.655819	4.87414	4.53548	
1.8814	16.0802	5.12285	-11.9028	0.132814	0.463285	19.9979	-0.652685	-1.05192	-0.839425	-1.1396	-3.91262	0.0349922	-10.8204	-0.655365	4.87062	4.53811	
1.8815	16.0802	5.12275	-11.9029	0.132701	0.462893	19.9979	-0.652725	-1.05189	-0.839391	-1.13957	-3.91261	0.0349624	-10.8199	-0.654911	4.86709	4.54073	
1.8816	16.0801	5.12264	-11.903	0.132587	0.462502	19.9979	-0.652766	-1.05186	-0.839358	-1.13954	-3.9126	0.0349327	-10.8194	-0.654457	4.86357	4.54335	
1.8817	16.08	5.12254	-11.903	0.132473	0.462111	19.9979	-0.652806	-1.05184	-0.839324	-1.1395	-3.91259	0.0349029	-10.8189	-0.654003	4.86004	4.54597	
1.8818	16.08	5.12243	-11.9031	0.132359	0.46172	19.9979	-0.652846	-1.05181	-0.839291	-1.13947	-3.91258	0.0348731	-10.8184	-0.653548	4.85651	4.54858	
1.8819	16.0799	5.12232	-11.9032	0.132245	0.461328	19.9979	-0.652886	-1.05178	-0.839257	-1.13944	-3.91257	0.0348434	-10.818	-0.653093	4.85299	4.5512	
1.882	16.0798	5.12222	-11.9033	0.132131	0.460937	19.998	-0.652927	-1.05175	-0.839224	-1.1394	-3.91255	0.0348136	-10.8175	-0.652638	4.84946	4.5538	
1.8821	16.0798	5.12211	-11.9034	0.132017	0.460546	19.998	-0.652967	-1.05173	-0.83919	-1.13937	-3.91254	0.0347838	-10.817	-0.652182	4.84593	4.55641	
1.8822	16.0797	5.12201	-11.9035	0.131903	0.460155	19.998	-0.653007	-1.0517	-0.839157	-1.13934	-3.91253	0.0347541	-10.8165	-0.651726	4.8424	4.55902	
1.8823	16.0796	5.1219	-11.9035	0.131789	0.459763	19.998	-0.653048	-1.05167	-0.839124	-1.13931	-3.91252	0.0347243	-10.816	-0.65127	4.83887	4.56162	
1.8824	16.0796	5.1218	-11.9036	0.131675	0.459372	19.998	-0.653088	-1.05164	-0.83909	-1.13927	-3.91251	0.0346945	-10.8155	-0.650814	4.83534	4.56422	
1.8825	16.0795	5.12169	-11.9037	0.131561	0.458981	19.998	-0.653128	-1.05162	-0.839057	-1.13924	-3.9125	0.0346648	-10.815	-0.650357	4.8318	4.56681	
1.8826	16.0794	5.12159	-11.9038	0.131447	0.45859	19.998	-0.653168	-1.05159	-0.839023	-1.13921	-3.91249	0.034635	-10.8146	-0.649901	4.82827	4.56941	
1.8827	16.0794	5.12148	-11.9039	0.131333	0.458198	19.998	-0.653209	-1.05156	-0.83899	-1.13917	-3.91248	0.0346052	-10.8141	-0.649444	4.82474	4.572	
1.8828	16.0793	5.12138	-11.904	0.131219	0.457807	19.998	-0.653249	-1.05153	-0.838956	-1.13914	-3.91247	0.0345755	-10.8136	-0.648986	4.8212	4.57459	
1.8829	16.0792	5.12127	-11.904	0.131105	0.457416	19.998	-0.653289	-1.05151	-0.838923	-1.13911	-3.91246	0.0345457	-10.8131	-0.648529	4.81767	4.57717	
1.883	16.0792	5.12117	-11.9041	0.130992	0.457025	19.998	-0.65333	-1.05148	-0.838889	-1.13907	-3.91245	0.034516	-10.8126	-0.648071	4.81413	4.57976	
1.8831	16.0791	5.12106	-11.9042	0.130878	0.456633	19.998	-0.65337	-1.05145	-0.838856	-1.13904	-3.91244	0.0344862	-10.8122	-0.647613	4.81059	4.58234	
1.8832	16.079	5.12096	-11.9043	0.130764	0.456242	19.998	-0.65341	-1.05142	-0.838823	-1.13901	-3.91242	0.0344564	-10.8117	-0.647154	4.80705	4.58492	
1.8833	16.079	5.12085	-11.9044	0.13065	0.455851	19.998	-0.65345	-1.0514	-0.838789	-1.13897	-3.91241	0.0344267	-10.8112	-0.646696	4.80351	4.58749	
1.8834	16.0789	5.12075	-11.9045	0.130536	0.45546	19.998	-0.653491	-1.05137	-0.838756	-1.13894	-3.9124	0.0343969	-10.8107	-0.646237	4.79997	4.59007	
1.8835	16.0789	5.12064	-11.9045	0.130422	0.455068	19.998	-0.653531	-1.05134	-0.838722	-1.13891	-3.91239	0.0343672	-10.8102	-0.645778	4.79643	4.59264	
1.8836	16.0788	5.12054	-11.9046	0.130308	0.454677	19.998	-0.653571	-1.05131	-0.838689	-1.13887	-3.91238	0.0343374	-10.8098	-0.645318	4.79289	4.5952	
1.8837	16.0787	5.12043	-11.9047	0.130194	0.454286	19.998	-0.653612	-1.05129	-0.838655	-1.13884	-3.91237	0.0343077	-10.8093	-0.644859	4.78935	4.59777	
1.8838	16.0787	5.12033	-11.9048	0.13008	0.453895	19.998	-0.653652	-1.05126	-0.838622	-1.13881	-3.91236	0.0342779	-10.8088	-0.644399	4.78581	4.60033	
1.8839	16.0786	5.12022	-11.9049	0.129966	0.453503	19.998	-0.653692	-1.05123	-0.838589	-1.13878	-3.91235	0.0342481	-10.8083	-0.643939	4.78226	4.60289	
1.884	16.0785	5.12012	-11.905	0.129853	0.453112	19.998	-0.653732	-1.0512	-0.838555	-1.13874	-3.91234	0.0342184	-10.8078	-0.643478	4.77872	4.60545	
1.8841	16.0785	5.12001	-11.9051	0.129739	0.452721	19.998	-0.653773	-1.05118	-0.838522	-1.13871	-3.91233	0.0341886	-10.8074	-0.643018	4.77517	4.60801	
1.8842	16.0784	5.11991	-11.9051	0.129625	0.45233	19.998	-0.653813	-1.05115	-0.838488	-1.13868	-3.91232	0.0341589	-10.8069	-0.642557	4.77163	4.61056	
1.8843	16.0783	5.1198	-11.9052	0.129511	0.451938	19.998	-0.653853	-1.05112	-0.838455	-1.13864	-3.91231	0.0341291	-10.8064	-0.642095	4.76808	4.61311	
1.8844	16.0783	5.1197	-11.9053	0.129397	0.451547	19.998	-0.653894	-1.05109	-0.838421	-1.13861	-3.9123	0.0340994	-10.8059	-0.641634	4.76453	4.61566	
1.8845	16.0782	5.11959	-11.9054	0.129283	0.451156	19.998	-0.653934	-1.05107	-0.838388	-1.13858	-3.91228	0.0340696	-10.8055	-0.641172	4.76098	4.6182	
1.8846	16.0781	5.11949	-11.9055	0.129169	0.450765	19.998	-0.653974	-1.05104	-0.838355	-1.13854	-3.91227	0.0340399	-10.805	-0.64071	4.75743	4.62074	
1.8847	16.0781	5.11938	-11.9056	0.129056	0.450374	19.998	-0.654014	-1.05101	-0.838321	-1.13851	-3.91226	0.0340101	-10.8045	-0.640248	4.75388	4.62328	
1.8848	16.078	5.11928	-11.9056	0.128942	0.449982	19.998	-0.654055	-1.05098	-0.838288	-1.13848	-3.91225	0.0339804	-10.804	-0.639786	4.75033	4.62582	
1.8849	16.0779	5.11917	-11.9057	0.128828	0.449591	19.9981	-0.654095	-1.05096	-0.838254	-1.13844	-3.91224	0.0339506	-10.8036	-0.639323	4.74678	4.62835	
1.885	16.0779	5.11907	-11.9058	0.128714	0.4492	19.9981	-0.654135	-1.05093	-0.838221	-1.13841	-3.91223	0.0339209	-10.8031	-0.63886	4.74323	4.63088	
1.8851	16.0778	5.11896	-11.9059	0.1286	0.448809	19.9981	-0.654176	-1.0509	-0.838187	-1.13838	-3.91222	0.0338911	-10.8026	-0.638397	4.73967	4.63341	
1.8852	16.0777	5.11886	-11.906	0.128486	0.448417	19.9981	-0.654216	-1.05087	-0.838154	-1.13834	-3.91221	0.0338614	-10.8021	-0.637933	4.73612	4.63594	
1.8853	16.0777	5.11875	-11.9061	0.128373	0.448026	19.9981	-0.654256	-1.05085	-0.838121	-1.13831	-3.9122	0.0338316	-10.8017	-0.63747	4.73256	4.63846	
1.8854	16.0776	5.11865	-11.9061	0.128259	0.447635	19.9981	-0.654296	-1.05082	-0.838087	-1.13828	-3.91219	0.0338019	-10.8012	-0.637006	4.72901	4.64099	
1.8855	16.0775	5.11854	-11.9062	0.128145	0.447244	19.9981	-0.654337	-1.05079	-0.838054	-1.13824	-3.91218	0.0337721	-10.8007	-0.636541	4.72545	4.6435	
1.8856	16.0775	5.11844	-11.9063	0.128031	0.446853	19.9981	-0.654377	-1.05076	-0.83802	-1.13821	-3.91217	0.0337424	-10.8002	-0.636077	4.72189	4.64602	
1.8857	16.0774	5.11833	-11.9064	0.127917	0.446461	19.9981	-0.654417	-1.05074	-0.837987	-1.13818	-3.91215	0.0337126	-10.7998	-0.635612	4.71833	4.64853	
1.8858	16.0773	5.11822	-11.9065	0.127803	0.44607	19.9981	-0.654457	-1.05071	-0.837953	-1.13815	-3.91214	0.0336829	-10.7993	-0.635147	4.71477	4.65104	
1.8859	16.0773	5.11812	-11.9066	0.12769	0.445679	19.9981	-0.654498	-1.05068	-0.83792	-1.13811	-3.91213	0.0336531	-10.7988	-0.634682	4.71122	4.65355	
1.886	16.0772	5.11801	-11.9066	0.127576	0.445288	19.9981	-0.654538	-1.05065	-0.837887	-1.13808	-3.91212	0.0336234	-10.7984	-0.634217	4.70765	4.65606	
1.8861	16.0772	5.11791	-11.9067	0.127462	0.444896	19.9981	-0.654578	-1.05063	-0.837853	-1.13805	-3.91211	0.0335936	-10.7979	-0.633751	4.70409	4.65856	
1.8862	16.0771	5.1178	-11.9068	0.127348	0.444505	19.9981	-0.654619	-1.0506	-0.83782	-1.13801	-3.9121	0.0335639	-10.7974	-0.633285	4.70053	4.66106	
